lon,lat,mmi
121.1060,15.1820,3.28
121.1227,15.1820,3.26
121.1393,15.1820,3.24
121.1560,15.1820,3.24
121.1727,15.1820,3.22
121.1893,15.1820,3.22
121.2060,15.1820,3.2
121.2227,15.1820,3.2
121.2393,15.1820,3.19
121.2560,15.1820,3.18
121.2727,15.1820,3.17
121.2893,15.1820,3.16
121.3060,15.1820,3.15
121.3227,15.1820,3.14
121.3393,15.1820,3.13
121.3560,15.1820,3.11
121.3727,15.1820,3.11
121.3893,15.1820,3.09
121.4060,15.1820,3.09
121.4227,15.1820,3.08
121.4393,15.1820,3.07
121.4560,15.1820,3.05
121.4727,15.1820,3.05
121.4893,15.1820,3.04
121.5060,15.1820,3.03
121.5227,15.1820,3.01
121.5393,15.1820,3.01
121.5560,15.1820,3
121.5727,15.1820,2.99
121.5893,15.1820,2.97
121.6060,15.1820,2.96
121.6227,15.1820,2.96
121.6393,15.1820,2.96
121.6560,15.1820,2.95
121.6727,15.1820,2.93
121.6893,15.1820,2.92
121.7060,15.1820,2.92
121.7227,15.1820,2.91
121.7393,15.1820,2.9
121.7560,15.1820,2.89
121.7727,15.1820,2.89
121.7893,15.1820,2.88
121.8060,15.1820,2.87
121.8227,15.1820,2.86
121.8393,15.1820,2.84
121.8560,15.1820,2.84
121.8727,15.1820,2.83
121.8893,15.1820,2.83
121.9060,15.1820,2.81
121.9227,15.1820,2.8
121.9393,15.1820,2.8
121.9560,15.1820,2.79
121.9727,15.1820,2.78
121.9893,15.1820,2.78
122.0060,15.1820,2.77
122.0227,15.1820,2.76
122.0393,15.1820,2.75
122.0560,15.1820,2.74
122.0727,15.1820,2.73
122.0893,15.1820,2.73
122.1060,15.1820,2.72
122.1227,15.1820,2.71
122.1393,15.1820,2.7
122.1560,15.1820,2.7
122.1727,15.1820,2.69
122.1893,15.1820,2.68
122.2060,15.1820,2.67
122.2227,15.1820,2.67
122.2393,15.1820,2.66
122.2560,15.1820,2.64
122.2727,15.1820,2.65
122.2893,15.1820,2.64
122.3060,15.1820,2.63
122.3227,15.1820,2.62
122.3393,15.1820,2.62
122.3560,15.1820,2.6
122.3727,15.1820,2.6
122.3893,15.1820,2.59
122.4060,15.1820,2.59
122.4227,15.1820,2.58
122.4393,15.1820,2.57
122.4560,15.1820,2.57
122.4727,15.1820,2.55
122.4893,15.1820,2.55
122.5060,15.1820,2.55
122.5227,15.1820,2.53
122.5393,15.1820,2.53
122.5560,15.1820,2.53
116.5560,15.1654,2.52
116.5727,15.1654,2.53
116.5893,15.1654,2.54
116.6060,15.1654,2.55
116.6227,15.1654,2.55
116.6393,15.1654,2.55
116.6560,15.1654,2.57
116.6727,15.1654,2.57
116.6893,15.1654,2.57
116.7060,15.1654,2.59
116.7227,15.1654,2.59
116.7393,15.1654,2.59
116.7560,15.1654,2.6
116.7727,15.1654,2.62
116.7893,15.1654,2.62
116.8060,15.1654,2.63
116.8227,15.1654,2.64
116.8393,15.1654,2.63
116.8560,15.1654,2.65
116.8727,15.1654,2.66
116.8893,15.1654,2.66
116.9060,15.1654,2.67
116.9227,15.1654,2.68
116.9393,15.1654,2.69
116.9560,15.1654,2.7
116.9727,15.1654,2.7
116.9893,15.1654,2.71
117.0060,15.1654,2.72
117.0227,15.1654,2.72
117.0393,15.1654,2.74
117.0560,15.1654,2.74
117.0727,15.1654,2.75
117.0893,15.1654,2.76
117.1060,15.1654,2.77
117.1227,15.1654,2.78
117.1393,15.1654,2.78
117.1560,15.1654,2.79
117.1727,15.1654,2.8
117.1893,15.1654,2.81
117.2060,15.1654,2.82
117.2227,15.1654,2.82
117.2393,15.1654,2.83
117.2560,15.1654,2.84
117.2727,15.1654,2.85
117.2893,15.1654,2.86
117.3060,15.1654,2.87
117.3227,15.1654,2.86
117.3393,15.1654,2.88
117.3560,15.1654,2.89
117.3727,15.1654,2.9
117.3893,15.1654,2.91
117.4060,15.1654,2.92
117.4227,15.1654,2.93
117.4393,15.1654,2.94
117.4560,15.1654,2.95
117.4727,15.1654,2.95
117.4893,15.1654,2.96
117.5060,15.1654,2.97
117.5227,15.1654,2.97
117.5393,15.1654,2.98
117.5560,15.1654,3
117.5727,15.1654,3.01
117.5893,15.1654,3.02
117.6060,15.1654,3.03
117.6227,15.1654,3.04
117.6393,15.1654,3.05
117.6560,15.1654,3.05
117.6727,15.1654,3.07
117.6893,15.1654,3.08
117.7060,15.1654,3.09
117.7227,15.1654,3.09
117.7393,15.1654,3.11
117.7560,15.1654,3.12
117.7727,15.1654,3.13
117.7893,15.1654,3.14
117.8060,15.1654,3.15
117.8227,15.1654,3.16
117.8393,15.1654,3.17
117.8560,15.1654,3.18
117.8727,15.1654,3.18
117.8893,15.1654,3.2
117.9060,15.1654,3.21
117.9227,15.1654,3.22
117.9393,15.1654,3.22
117.9560,15.1654,3.24
117.9727,15.1654,3.25
117.9893,15.1654,3.26
118.0060,15.1654,3.26
118.0227,15.1654,3.28
118.0393,15.1654,3.3
118.0560,15.1654,3.31
118.0727,15.1654,3.32
118.0893,15.1654,3.33
118.1060,15.1654,3.33
118.1227,15.1654,3.35
118.1393,15.1654,3.36
118.1560,15.1654,3.38
118.1727,15.1654,3.39
118.1893,15.1654,3.4
118.2060,15.1654,3.41
118.2227,15.1654,3.42
118.2393,15.1654,3.44
118.2560,15.1654,3.45
118.2727,15.1654,3.46
118.2893,15.1654,3.47
118.3060,15.1654,3.49
118.3227,15.1654,3.5
118.3393,15.1654,3.51
118.3560,15.1654,3.52
118.3727,15.1654,3.54
118.3893,15.1654,3.55
118.4060,15.1654,3.55
118.4227,15.1654,3.57
118.4393,15.1654,3.59
118.4560,15.1654,3.6
118.4727,15.1654,3.61
118.4893,15.1654,3.63
118.5060,15.1654,3.64
118.5227,15.1654,3.66
118.5393,15.1654,3.67
118.5560,15.1654,3.68
118.5727,15.1654,3.7
118.5893,15.1654,3.7
118.6060,15.1654,3.72
118.6227,15.1654,3.74
118.6393,15.1654,3.75
118.6560,15.1654,3.77
118.6727,15.1654,3.78
118.6893,15.1654,3.8
118.7060,15.1654,3.8
118.7227,15.1654,3.82
118.7393,15.1654,3.84
118.7560,15.1654,3.84
118.7727,15.1654,3.87
118.7893,15.1654,3.88
118.8060,15.1654,3.89
118.8227,15.1654,3.91
118.8393,15.1654,3.93
118.8560,15.1654,3.94
118.8727,15.1654,3.96
118.8893,15.1654,3.96
118.9060,15.1654,3.99
118.9227,15.1654,4
118.9393,15.1654,4.02
118.9560,15.1654,4.03
118.9727,15.1654,4.05
118.9893,15.1654,4.05
119.0060,15.1654,4.08
119.0227,15.1654,4.09
119.0393,15.1654,4.11
119.0560,15.1654,4.12
119.0727,15.1654,4.13
119.0893,15.1654,4.14
119.1060,15.1654,4.17
119.1227,15.1654,4.17
119.1393,15.1654,4.19
119.1560,15.1654,4.21
119.1727,15.1654,4.21
119.1893,15.1654,4.23
119.2060,15.1654,4.25
119.2227,15.1654,4.26
119.2393,15.1654,4.28
119.2560,15.1654,4.29
119.2727,15.1654,4.3
119.2893,15.1654,4.3
119.3060,15.1654,4.32
119.3227,15.1654,4.33
119.3393,15.1654,4.34
119.3560,15.1654,4.35
119.3727,15.1654,4.36
119.3893,15.1654,4.37
119.4060,15.1654,4.38
119.4227,15.1654,4.38
119.4393,15.1654,4.38
119.4560,15.1654,4.39
119.4727,15.1654,4.41
119.4893,15.1654,4.42
119.5060,15.1654,4.42
119.5227,15.1654,4.42
119.5393,15.1654,4.42
119.5560,15.1654,4.42
119.5727,15.1654,4.42
119.5893,15.1654,4.42
119.6060,15.1654,4.42
119.6227,15.1654,4.42
119.6393,15.1654,4.41
119.6560,15.1654,4.39
119.6727,15.1654,4.38
119.6893,15.1654,4.38
119.7060,15.1654,4.38
119.7227,15.1654,4.37
119.7393,15.1654,4.36
119.7560,15.1654,4.35
119.7727,15.1654,4.34
119.7893,15.1654,4.33
119.8060,15.1654,4.32
119.8227,15.1654,4.3
119.8393,15.1654,4.3
119.8560,15.1654,4.29
119.8727,15.1654,4.28
119.8893,15.1654,4.26
119.9060,15.1654,4.25
119.9227,15.1654,4.23
119.9393,15.1654,4.21
119.9560,15.1654,4.21
119.9727,15.1654,4.19
119.9893,15.1654,4.17
120.0060,15.1654,4.17
120.0227,15.1654,4.14
120.0393,15.1654,4.13
120.0560,15.1654,4.12
120.0727,15.1654,4.11
120.0893,15.1654,4.09
120.1060,15.1654,4.08
120.1227,15.1654,4.05
120.1393,15.1654,4.05
120.1560,15.1654,4.03
120.1727,15.1654,4.02
120.1893,15.1654,4
120.2060,15.1654,3.99
120.2227,15.1654,3.96
120.2393,15.1654,3.96
120.2560,15.1654,3.94
120.2727,15.1654,3.93
120.2893,15.1654,3.91
120.3060,15.1654,3.89
120.3227,15.1654,3.88
120.3393,15.1654,3.87
120.3560,15.1654,3.84
120.3727,15.1654,3.84
120.3893,15.1654,3.82
120.4060,15.1654,3.8
120.4227,15.1654,3.81
120.4393,15.1654,3.81
120.4560,15.1654,3.82
120.4727,15.1654,3.8
120.4893,15.1654,3.8
120.5060,15.1654,3.78
120.5227,15.1654,3.77
120.5393,15.1654,3.76
120.5560,15.1654,3.74
120.5727,15.1654,3.73
120.5893,15.1654,3.72
120.6060,15.1654,3.7
120.6227,15.1654,3.68
120.6393,15.1654,3.66
120.6560,15.1654,3.64
120.6727,15.1654,3.6
120.6893,15.1654,3.57
120.7060,15.1654,3.55
120.7227,15.1654,3.55
120.7393,15.1654,3.54
120.7560,15.1654,3.52
120.7727,15.1654,3.51
120.7893,15.1654,3.5
120.8060,15.1654,3.49
120.8227,15.1654,3.47
120.8393,15.1654,3.46
120.8560,15.1654,3.45
120.8727,15.1654,3.44
120.8893,15.1654,3.42
120.9060,15.1654,3.41
120.9227,15.1654,3.4
120.9393,15.1654,3.39
120.9560,15.1654,3.38
120.9727,15.1654,3.36
120.9893,15.1654,3.35
121.0060,15.1654,3.33
121.0227,15.1654,3.33
121.0393,15.1654,3.32
121.0560,15.1654,3.31
121.0727,15.1654,3.3
121.0893,15.1654,3.28
121.1060,15.1654,3.26
121.1227,15.1654,3.26
121.1393,15.1654,3.25
121.1560,15.1654,3.24
121.1727,15.1654,3.22
121.1893,15.1654,3.22
121.2060,15.1654,3.21
121.2227,15.1654,3.2
121.2393,15.1654,3.18
121.2560,15.1654,3.18
121.2727,15.1654,3.17
121.2893,15.1654,3.16
121.3060,15.1654,3.15
121.3227,15.1654,3.14
121.3393,15.1654,3.13
121.3560,15.1654,3.12
121.3727,15.1654,3.11
121.3893,15.1654,3.09
121.4060,15.1654,3.09
121.4227,15.1654,3.08
121.4393,15.1654,3.07
121.4560,15.1654,3.05
121.4727,15.1654,3.05
121.4893,15.1654,3.04
121.5060,15.1654,3.03
121.5227,15.1654,3.02
121.5393,15.1654,3.01
121.5560,15.1654,3
121.5727,15.1654,2.98
121.5893,15.1654,2.97
121.6060,15.1654,2.97
121.6227,15.1654,2.96
121.6393,15.1654,2.95
121.6560,15.1654,2.95
121.6727,15.1654,2.94
121.6893,15.1654,2.93
121.7060,15.1654,2.92
121.7227,15.1654,2.91
121.7393,15.1654,2.9
121.7560,15.1654,2.89
121.7727,15.1654,2.88
121.7893,15.1654,2.86
121.8060,15.1654,2.87
121.8227,15.1654,2.86
121.8393,15.1654,2.85
121.8560,15.1654,2.84
121.8727,15.1654,2.83
121.8893,15.1654,2.82
121.9060,15.1654,2.82
121.9227,15.1654,2.81
121.9393,15.1654,2.8
121.9560,15.1654,2.79
121.9727,15.1654,2.78
121.9893,15.1654,2.78
122.0060,15.1654,2.77
122.0227,15.1654,2.76
122.0393,15.1654,2.75
122.0560,15.1654,2.74
122.0727,15.1654,2.74
122.0893,15.1654,2.72
122.1060,15.1654,2.72
122.1227,15.1654,2.71
122.1393,15.1654,2.7
122.1560,15.1654,2.7
122.1727,15.1654,2.69
122.1893,15.1654,2.68
122.2060,15.1654,2.67
122.2227,15.1654,2.66
122.2393,15.1654,2.66
122.2560,15.1654,2.65
122.2727,15.1654,2.63
122.2893,15.1654,2.64
122.3060,15.1654,2.63
122.3227,15.1654,2.62
122.3393,15.1654,2.62
122.3560,15.1654,2.6
122.3727,15.1654,2.59
122.3893,15.1654,2.59
122.4060,15.1654,2.59
122.4227,15.1654,2.57
122.4393,15.1654,2.57
122.4560,15.1654,2.57
122.4727,15.1654,2.55
122.4893,15.1654,2.55
122.5060,15.1654,2.55
122.5227,15.1654,2.54
122.5393,15.1654,2.53
122.5560,15.1654,2.52
116.5560,15.1487,2.52
116.5727,15.1487,2.53
116.5893,15.1487,2.54
116.6060,15.1487,2.54
116.6227,15.1487,2.55
116.6393,15.1487,2.56
116.6560,15.1487,2.55
116.6727,15.1487,2.57
116.6893,15.1487,2.57
116.7060,15.1487,2.59
116.7227,15.1487,2.59
116.7393,15.1487,2.6
116.7560,15.1487,2.61
116.7727,15.1487,2.61
116.7893,15.1487,2.62
116.8060,15.1487,2.63
116.8227,15.1487,2.64
116.8393,15.1487,2.64
116.8560,15.1487,2.65
116.8727,15.1487,2.66
116.8893,15.1487,2.67
116.9060,15.1487,2.67
116.9227,15.1487,2.68
116.9393,15.1487,2.69
116.9560,15.1487,2.7
116.9727,15.1487,2.7
116.9893,15.1487,2.71
117.0060,15.1487,2.72
117.0227,15.1487,2.72
117.0393,15.1487,2.72
117.0560,15.1487,2.74
117.0727,15.1487,2.75
117.0893,15.1487,2.75
117.1060,15.1487,2.77
117.1227,15.1487,2.77
117.1393,15.1487,2.77
117.1560,15.1487,2.79
117.1727,15.1487,2.8
117.1893,15.1487,2.8
117.2060,15.1487,2.8
117.2227,15.1487,2.82
117.2393,15.1487,2.83
117.2560,15.1487,2.84
117.2727,15.1487,2.85
117.2893,15.1487,2.85
117.3060,15.1487,2.86
117.3227,15.1487,2.87
117.3393,15.1487,2.88
117.3560,15.1487,2.89
117.3727,15.1487,2.9
117.3893,15.1487,2.91
117.4060,15.1487,2.92
117.4227,15.1487,2.93
117.4393,15.1487,2.93
117.4560,15.1487,2.94
117.4727,15.1487,2.95
117.4893,15.1487,2.96
117.5060,15.1487,2.97
117.5227,15.1487,2.97
117.5393,15.1487,2.99
117.5560,15.1487,3
117.5727,15.1487,3
117.5893,15.1487,3.02
117.6060,15.1487,3.03
117.6227,15.1487,3.04
117.6393,15.1487,3.04
117.6560,15.1487,3.05
117.6727,15.1487,3.05
117.6893,15.1487,3.07
117.7060,15.1487,3.08
117.7227,15.1487,3.09
117.7393,15.1487,3.1
117.7560,15.1487,3.1
117.7727,15.1487,3.12
117.7893,15.1487,3.12
117.8060,15.1487,3.14
117.8227,15.1487,3.15
117.8393,15.1487,3.16
117.8560,15.1487,3.17
117.8727,15.1487,3.18
117.8893,15.1487,3.2
117.9060,15.1487,3.21
117.9227,15.1487,3.22
117.9393,15.1487,3.23
117.9560,15.1487,3.24
117.9727,15.1487,3.24
117.9893,15.1487,3.26
118.0060,15.1487,3.27
118.0227,15.1487,3.28
118.0393,15.1487,3.29
118.0560,15.1487,3.3
118.0727,15.1487,3.3
118.0893,15.1487,3.33
118.1060,15.1487,3.34
118.1227,15.1487,3.35
118.1393,15.1487,3.36
118.1560,15.1487,3.37
118.1727,15.1487,3.37
118.1893,15.1487,3.4
118.2060,15.1487,3.41
118.2227,15.1487,3.42
118.2393,15.1487,3.43
118.2560,15.1487,3.44
118.2727,15.1487,3.46
118.2893,15.1487,3.47
118.3060,15.1487,3.47
118.3227,15.1487,3.49
118.3393,15.1487,3.51
118.3560,15.1487,3.51
118.3727,15.1487,3.53
118.3893,15.1487,3.54
118.4060,15.1487,3.55
118.4227,15.1487,3.57
118.4393,15.1487,3.58
118.4560,15.1487,3.6
118.4727,15.1487,3.61
118.4893,15.1487,3.62
118.5060,15.1487,3.64
118.5227,15.1487,3.65
118.5393,15.1487,3.66
118.5560,15.1487,3.67
118.5727,15.1487,3.69
118.5893,15.1487,3.7
118.6060,15.1487,3.72
118.6227,15.1487,3.72
118.6393,15.1487,3.75
118.6560,15.1487,3.76
118.6727,15.1487,3.77
118.6893,15.1487,3.78
118.7060,15.1487,3.8
118.7227,15.1487,3.82
118.7393,15.1487,3.83
118.7560,15.1487,3.85
118.7727,15.1487,3.85
118.7893,15.1487,3.87
118.8060,15.1487,3.88
118.8227,15.1487,3.9
118.8393,15.1487,3.92
118.8560,15.1487,3.92
118.8727,15.1487,3.95
118.8893,15.1487,3.95
118.9060,15.1487,3.97
118.9227,15.1487,3.99
118.9393,15.1487,4.01
118.9560,15.1487,4.02
118.9727,15.1487,4.04
118.9893,15.1487,4.05
119.0060,15.1487,4.06
119.0227,15.1487,4.08
119.0393,15.1487,4.1
119.0560,15.1487,4.11
119.0727,15.1487,4.12
119.0893,15.1487,4.13
119.1060,15.1487,4.14
119.1227,15.1487,4.17
119.1393,15.1487,4.17
119.1560,15.1487,4.19
119.1727,15.1487,4.21
119.1893,15.1487,4.21
119.2060,15.1487,4.21
119.2227,15.1487,4.25
119.2393,15.1487,4.26
119.2560,15.1487,4.27
119.2727,15.1487,4.28
119.2893,15.1487,4.29
119.3060,15.1487,4.3
119.3227,15.1487,4.3
119.3393,15.1487,4.31
119.3560,15.1487,4.33
119.3727,15.1487,4.34
119.3893,15.1487,4.35
119.4060,15.1487,4.35
119.4227,15.1487,4.36
119.4393,15.1487,4.37
119.4560,15.1487,4.37
119.4727,15.1487,4.38
119.4893,15.1487,4.38
119.5060,15.1487,4.38
119.5227,15.1487,4.38
119.5393,15.1487,4.38
119.5560,15.1487,4.38
119.5727,15.1487,4.38
119.5893,15.1487,4.38
119.6060,15.1487,4.38
119.6227,15.1487,4.38
119.6393,15.1487,4.38
119.6560,15.1487,4.37
119.6727,15.1487,4.37
119.6893,15.1487,4.36
119.7060,15.1487,4.35
119.7227,15.1487,4.35
119.7393,15.1487,4.34
119.7560,15.1487,4.33
119.7727,15.1487,4.31
119.7893,15.1487,4.3
119.8060,15.1487,4.3
119.8227,15.1487,4.29
119.8393,15.1487,4.28
119.8560,15.1487,4.27
119.8727,15.1487,4.26
119.8893,15.1487,4.25
119.9060,15.1487,4.21
119.9227,15.1487,4.21
119.9393,15.1487,4.21
119.9560,15.1487,4.19
119.9727,15.1487,4.17
119.9893,15.1487,4.17
120.0060,15.1487,4.14
120.0227,15.1487,4.13
120.0393,15.1487,4.12
120.0560,15.1487,4.11
120.0727,15.1487,4.1
120.0893,15.1487,4.08
120.1060,15.1487,4.06
120.1227,15.1487,4.05
120.1393,15.1487,4.04
120.1560,15.1487,4.02
120.1727,15.1487,4.01
120.1893,15.1487,3.99
120.2060,15.1487,3.97
120.2227,15.1487,3.95
120.2393,15.1487,3.95
120.2560,15.1487,3.92
120.2727,15.1487,3.92
120.2893,15.1487,3.9
120.3060,15.1487,3.88
120.3227,15.1487,3.87
120.3393,15.1487,3.85
120.3560,15.1487,3.85
120.3727,15.1487,3.83
120.3893,15.1487,3.82
120.4060,15.1487,3.8
120.4227,15.1487,3.8
120.4393,15.1487,3.81
120.4560,15.1487,3.81
120.4727,15.1487,3.8
120.4893,15.1487,3.79
120.5060,15.1487,3.78
120.5227,15.1487,3.76
120.5393,15.1487,3.75
120.5560,15.1487,3.74
120.5727,15.1487,3.72
120.5893,15.1487,3.71
120.6060,15.1487,3.7
120.6227,15.1487,3.67
120.6393,15.1487,3.66
120.6560,15.1487,3.64
120.6727,15.1487,3.59
120.6893,15.1487,3.57
120.7060,15.1487,3.55
120.7227,15.1487,3.54
120.7393,15.1487,3.53
120.7560,15.1487,3.51
120.7727,15.1487,3.51
120.7893,15.1487,3.49
120.8060,15.1487,3.47
120.8227,15.1487,3.47
120.8393,15.1487,3.46
120.8560,15.1487,3.44
120.8727,15.1487,3.43
120.8893,15.1487,3.42
120.9060,15.1487,3.41
120.9227,15.1487,3.4
120.9393,15.1487,3.37
120.9560,15.1487,3.37
120.9727,15.1487,3.36
120.9893,15.1487,3.35
121.0060,15.1487,3.34
121.0227,15.1487,3.33
121.0393,15.1487,3.3
121.0560,15.1487,3.3
121.0727,15.1487,3.29
121.0893,15.1487,3.28
121.1060,15.1487,3.27
121.1227,15.1487,3.26
121.1393,15.1487,3.24
121.1560,15.1487,3.24
121.1727,15.1487,3.23
121.1893,15.1487,3.22
121.2060,15.1487,3.21
121.2227,15.1487,3.2
121.2393,15.1487,3.18
121.2560,15.1487,3.17
121.2727,15.1487,3.16
121.2893,15.1487,3.15
121.3060,15.1487,3.14
121.3227,15.1487,3.12
121.3393,15.1487,3.12
121.3560,15.1487,3.1
121.3727,15.1487,3.1
121.3893,15.1487,3.09
121.4060,15.1487,3.08
121.4227,15.1487,3.07
121.4393,15.1487,3.05
121.4560,15.1487,3.05
121.4727,15.1487,3.04
121.4893,15.1487,3.04
121.5060,15.1487,3.03
121.5227,15.1487,3.02
121.5393,15.1487,3
121.5560,15.1487,3
121.5727,15.1487,2.99
121.5893,15.1487,2.97
121.6060,15.1487,2.97
121.6227,15.1487,2.96
121.6393,15.1487,2.95
121.6560,15.1487,2.94
121.6727,15.1487,2.93
121.6893,15.1487,2.93
121.7060,15.1487,2.92
121.7227,15.1487,2.91
121.7393,15.1487,2.9
121.7560,15.1487,2.89
121.7727,15.1487,2.88
121.7893,15.1487,2.87
121.8060,15.1487,2.86
121.8227,15.1487,2.85
121.8393,15.1487,2.85
121.8560,15.1487,2.84
121.8727,15.1487,2.83
121.8893,15.1487,2.82
121.9060,15.1487,2.8
121.9227,15.1487,2.8
121.9393,15.1487,2.8
121.9560,15.1487,2.79
121.9727,15.1487,2.77
121.9893,15.1487,2.77
122.0060,15.1487,2.77
122.0227,15.1487,2.75
122.0393,15.1487,2.75
122.0560,15.1487,2.74
122.0727,15.1487,2.72
122.0893,15.1487,2.72
122.1060,15.1487,2.72
122.1227,15.1487,2.71
122.1393,15.1487,2.7
122.1560,15.1487,2.7
122.1727,15.1487,2.69
122.1893,15.1487,2.68
122.2060,15.1487,2.67
122.2227,15.1487,2.67
122.2393,15.1487,2.66
122.2560,15.1487,2.65
122.2727,15.1487,2.64
122.2893,15.1487,2.64
122.3060,15.1487,2.63
122.3227,15.1487,2.62
122.3393,15.1487,2.61
122.3560,15.1487,2.61
122.3727,15.1487,2.6
122.3893,15.1487,2.59
122.4060,15.1487,2.59
122.4227,15.1487,2.57
122.4393,15.1487,2.57
122.4560,15.1487,2.55
122.4727,15.1487,2.56
122.4893,15.1487,2.55
122.5060,15.1487,2.54
122.5227,15.1487,2.54
122.5393,15.1487,2.53
122.5560,15.1487,2.52
116.5560,15.1321,2.51
116.5727,15.1321,2.53
116.5893,15.1321,2.54
116.6060,15.1321,2.54
116.6227,15.1321,2.55
116.6393,15.1321,2.55
116.6560,15.1321,2.55
116.6727,15.1321,2.57
116.6893,15.1321,2.58
116.7060,15.1321,2.58
116.7227,15.1321,2.59
116.7393,15.1321,2.6
116.7560,15.1321,2.61
116.7727,15.1321,2.61
116.7893,15.1321,2.62
116.8060,15.1321,2.63
116.8227,15.1321,2.62
116.8393,15.1321,2.64
116.8560,15.1321,2.65
116.8727,15.1321,2.66
116.8893,15.1321,2.66
116.9060,15.1321,2.67
116.9227,15.1321,2.68
116.9393,15.1321,2.69
116.9560,15.1321,2.69
116.9727,15.1321,2.7
116.9893,15.1321,2.71
117.0060,15.1321,2.71
117.0227,15.1321,2.72
117.0393,15.1321,2.72
117.0560,15.1321,2.74
117.0727,15.1321,2.75
117.0893,15.1321,2.76
117.1060,15.1321,2.76
117.1227,15.1321,2.77
117.1393,15.1321,2.78
117.1560,15.1321,2.79
117.1727,15.1321,2.8
117.1893,15.1321,2.8
117.2060,15.1321,2.8
117.2227,15.1321,2.82
117.2393,15.1321,2.83
117.2560,15.1321,2.84
117.2727,15.1321,2.85
117.2893,15.1321,2.84
117.3060,15.1321,2.86
117.3227,15.1321,2.87
117.3393,15.1321,2.88
117.3560,15.1321,2.89
117.3727,15.1321,2.9
117.3893,15.1321,2.91
117.4060,15.1321,2.91
117.4227,15.1321,2.91
117.4393,15.1321,2.92
117.4560,15.1321,2.94
117.4727,15.1321,2.95
117.4893,15.1321,2.96
117.5060,15.1321,2.97
117.5227,15.1321,2.97
117.5393,15.1321,2.99
117.5560,15.1321,3
117.5727,15.1321,2.99
117.5893,15.1321,3.01
117.6060,15.1321,3.02
117.6227,15.1321,3.02
117.6393,15.1321,3.04
117.6560,15.1321,3.05
117.6727,15.1321,3.05
117.6893,15.1321,3.07
117.7060,15.1321,3.08
117.7227,15.1321,3.09
117.7393,15.1321,3.09
117.7560,15.1321,3.11
117.7727,15.1321,3.11
117.7893,15.1321,3.13
117.8060,15.1321,3.14
117.8227,15.1321,3.15
117.8393,15.1321,3.16
117.8560,15.1321,3.17
117.8727,15.1321,3.18
117.8893,15.1321,3.19
117.9060,15.1321,3.2
117.9227,15.1321,3.21
117.9393,15.1321,3.22
117.9560,15.1321,3.22
117.9727,15.1321,3.25
117.9893,15.1321,3.26
118.0060,15.1321,3.27
118.0227,15.1321,3.28
118.0393,15.1321,3.29
118.0560,15.1321,3.3
118.0727,15.1321,3.3
118.0893,15.1321,3.32
118.1060,15.1321,3.33
118.1227,15.1321,3.35
118.1393,15.1321,3.36
118.1560,15.1321,3.36
118.1727,15.1321,3.38
118.1893,15.1321,3.39
118.2060,15.1321,3.39
118.2227,15.1321,3.42
118.2393,15.1321,3.42
118.2560,15.1321,3.44
118.2727,15.1321,3.45
118.2893,15.1321,3.46
118.3060,15.1321,3.47
118.3227,15.1321,3.49
118.3393,15.1321,3.5
118.3560,15.1321,3.5
118.3727,15.1321,3.53
118.3893,15.1321,3.54
118.4060,15.1321,3.55
118.4227,15.1321,3.55
118.4393,15.1321,3.58
118.4560,15.1321,3.59
118.4727,15.1321,3.6
118.4893,15.1321,3.62
118.5060,15.1321,3.63
118.5227,15.1321,3.64
118.5393,15.1321,3.66
118.5560,15.1321,3.67
118.5727,15.1321,3.68
118.5893,15.1321,3.7
118.6060,15.1321,3.71
118.6227,15.1321,3.72
118.6393,15.1321,3.73
118.6560,15.1321,3.75
118.6727,15.1321,3.76
118.6893,15.1321,3.77
118.7060,15.1321,3.79
118.7227,15.1321,3.81
118.7393,15.1321,3.81
118.7560,15.1321,3.83
118.7727,15.1321,3.85
118.7893,15.1321,3.87
118.8060,15.1321,3.88
118.8227,15.1321,3.88
118.8393,15.1321,3.91
118.8560,15.1321,3.92
118.8727,15.1321,3.93
118.8893,15.1321,3.95
118.9060,15.1321,3.96
118.9227,15.1321,3.97
118.9393,15.1321,4
118.9560,15.1321,4.01
118.9727,15.1321,4.03
118.9893,15.1321,4.04
119.0060,15.1321,4.05
119.0227,15.1321,4.06
119.0393,15.1321,4.08
119.0560,15.1321,4.1
119.0727,15.1321,4.11
119.0893,15.1321,4.12
119.1060,15.1321,4.13
119.1227,15.1321,4.14
119.1393,15.1321,4.17
119.1560,15.1321,4.17
119.1727,15.1321,4.19
119.1893,15.1321,4.19
119.2060,15.1321,4.21
119.2227,15.1321,4.21
119.2393,15.1321,4.23
119.2560,15.1321,4.25
119.2727,15.1321,4.26
119.2893,15.1321,4.26
119.3060,15.1321,4.28
119.3227,15.1321,4.29
119.3393,15.1321,4.3
119.3560,15.1321,4.3
119.3727,15.1321,4.31
119.3893,15.1321,4.33
119.4060,15.1321,4.33
119.4227,15.1321,4.34
119.4393,15.1321,4.35
119.4560,15.1321,4.35
119.4727,15.1321,4.34
119.4893,15.1321,4.36
119.5060,15.1321,4.36
119.5227,15.1321,4.36
119.5393,15.1321,4.36
119.5560,15.1321,4.36
119.5727,15.1321,4.36
119.5893,15.1321,4.36
119.6060,15.1321,4.36
119.6227,15.1321,4.36
119.6393,15.1321,4.34
119.6560,15.1321,4.35
119.6727,15.1321,4.35
119.6893,15.1321,4.34
119.7060,15.1321,4.33
